name,datatype,nullable
sequencenumber,integer,False
diag_field_1,string,True
diag_field_2,string,True
diag_field_3,string,True
diag_field_4,string,True
diag_field_5,string,True
diag_field_6,string,True
diag_field_7,string,True
diag_field_8,string,True
diag_field_9,string,True
diag_field_10,string,True
diag_field_11,string,True
diag_field_12,string,True
diag_field_13,string,True
diag_field_14,string,True
diag_field_15,string,True
diag_field_16,string,True
diag_field_17,string,True
diag_field_18,string,True
diag_field_19,string,True
diag_field_20,string,True
diag_field_21,string,True
diag_field_22,string,True
diag_field_23,string,True
diag_field_24,string,True
diag_field_25,string,True
diag_field_26,string,True
