name,datatype,nullable
sequencenumber,integer,False
member_id,string,True
claimid,string,True
paid,float,True
prm_line,string,True
allowed,float,True
billed,float,True
hcpcs,string,True
modifier,string,True
modifier2,string,True
revcode,string,True
units,float,True
fromdate,date,True
patientpay,float,True
pos,string,True
providerid,string,True
prm_fromdate_claim,date,True
prm_todate_claim,date,True
billtype,string,True
dischargestatus,string,True
mr_paid,float,True
icdversion,string,True
providerzip,string,True
prm_prv_id_operating,string,True
icddiag1,string,True
icddiag2,string,True
icddiag3,string,True
icddiag4,string,True
icddiag5,string,True
poa1,string,True
poa2,string,True
poa3,string,True
poa4,string,True
poa5,string,True
